0,2
1,1
0,-2
-1,-1
0,-2
-1,-1
0,-5
-1,-1
0,-2
36,-13
-25,-64
28,202
-4,4
3,5
0,1
0,3
0,1
-43,64
0,1
0,-1
-98,-13
0,-2
-4,0
0,-4
-3,0
0,-1
-2,0
0,2
3,0
0,4
3,0
1,1
1,0
-1,1
-4,0
0,3
2,0
0,-7
-2,-2
0,-1
-1,-1
1,-1
-1,-1
0,-3
-2,0
0,3
1,0
-4,0
0,-2
-1,0
0,-1
-1,0
0,-2
1,0
0,-3
4,0
0,2
1,0
0,3
-2,2
0,-1
1,0
1,-1
2,2
2,0
0,2
-1,0
-1,-1
1,-1
1,0
0,-2
0,-3
1,0
0,-2
-2,0
0,2
1,0
1,1
2,0
0,2
-2,0
-1,-1
0,-2
-1,-1
0,-1
-1,-3
0,-2
-3,0
0,2
2,0
-1,0
0,18
-3,0
0,-2
-1,0
0,-1
-1,0
0,-1
-5,0
0,1
-1,0
0,3
-1,0
0,2
1,0
0,4
2,0
0,1
2,0
0,-1
3,0
0,-3
1,0
0,-2
1,0
0,1
2,0
0,-1
-1,-1
-1,0
-4,-4
-3,0
-2,2
0,2
-1,1
-9,0
0,1
0,-1
0,-8
0,-3
