0,-7
-2,0
0,-4
-1,0
0,-4
-1,0
0,-1
-1,0
0,-4
-1,0
0,-3
-2,0
0,-4
-2,0
0,-4
2,0
0,-1
3,0
0,5
3,0
0,-1
-2,0
0,-1
0,1
4,4
-3,0
0,-2
-1,0
1,0
1,1
-1,1
1,1
0,2
2,0
0,-2
-1,0
0,1
1,1
0,1
3,3
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
1,-1
2,2
0,5
1,0
0,-2
0,3
1,0
0,4
3,0
0,8
3,0
0,7
1,0
0,-4
0,7
1,0
0,-2
1,-1
0,-2
0,2
-1,1
0,3
1,0
0,6
2,0
0,-3
-1,0
0,2
1,1
0,1
1,1
0,-1
-2,2
0,-2
0,1
3,3
0,-1
-1,-1
-1,1
-1,0
1,0
2,2
-1,0
0,2
1,0
0,-1
0,8
1,0
0,-6
0,2
1,1
0,2
-1,1
0,4
2,0
0,21
2,0
0,-10
-1,0
0,-6
0,3
1,1
-1,1
0,10
1,1
0,1
-1,0
0,12
3,0
0,-2
-2,0
0,-9
0,1
1,1
0,6
0,-5
-1,-1
-1,1
0,6
1,1
1,0
1,1
-1,1
0,21
1,0
0,-17
0,74
-2,0
0,-5
1,0
0,-4
0,2
0,3
0,3
-1,2
-1,1
0,-1
2,2
0,-2
-1,2
-1,1
0,-1
2,2
0,-1
-2,2
0,-1
1,1
1,0
-3,3
2,0
0,-1
-1,-1
1,1
0,2
-2,0
0,4
1,0
0,-3
-2,3
-1,1
1,0
0,2
-1,0
0,-1
0,4
-2,0
0,-1
1,0
0,-1
-1,1
0,2
-3,3
0,-3
2,0
-1,1
1,1
-2,2
4,-4
1,-1
0,-4
1,-1
0,-2
6,-17
0,-52
1,0
0,9
0,-9
-4,-8
0,-14
-3,-26
0,-8
1,-1
-1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-10
-5,-8
0,-5
-1,-1
0,-4
-2,0
0,-2
1,-1
-1,-1
0,-1
-1,0
0,-5
0,2
1,1
-1,3
-2,-2
0,-4
-1,0
0,2
0,-1
1,-3
-1,0
0,-2
-2,-2
0,-3
1,-1
0,-2
-3,-5
-1,1
-1,-1
-5,-4
0,-2
1,-1
-1,-1
0,-3
-1,1
0,2
-2,1
1,0
0,2
-1,0
0,2
-2,-3
-2,0
0,-1
-1,0
0,-1
-2,0
0,-2
-3,0
0,-1
2,0
-1,0
-1,1
1,1
1,0
2,0
0,1
2,2
0,1
2,0
0,2
1,2
1,1
0,-1
2,1
0,1
-1,2
1,0
0,1
1,1
0,2
1,1
0,1
1,1
0,3
1,1
0,2
2,0
0,1
-1,2
1,0
0,4
0,-1
-1,-2
3,1
0,3
0,2
0,1
1,1
0,3
1,1
0,3
1,1
0,5
1,0
1,1
0,1
-1,2
1,0
0,8
0,-4
2,0
0,7
-1,2
1,0
0,3
-1,-1
0,-1
0,1
2,2
0,7
1,1
0,10
1,1
0,11
1,1
0,11
1,1
-1,1
1,1
0,5
1,1
0,-1
-1,1
0,12
1,0
0,-11
1,1
0,10
-1,1
0,44
0,-36
2,0
0,29
-1,9
-1,1
0,-1
1,1
0,9
-1,0
0,-8
1,1
0,7
-2,5
0,3
-1,1
0,7
4,3
4,4
-3,0
0,-2
1,1
2,-2
1,0
0,1
1,0
1,1
0,1
0,-1
-1,-1
-1,0
-2,-2
0,-1
-1,1
0,1
-2,0
-1,-1
-3,0
2,0
4,5
4,4
0,-3
-2,0
0,-1
-1,0
2,2
-1,1
0,1
1,0
0,3
3,0
0,4
2,0
0,5
3,0
0,-1
-2,0
0,-2
1,1
1,-1
0,-3
-1,0
0,2
-1,1
0,1
1,1
0,1
3,3
0,-1
2,0
0,7
1,0
0,-4
-2,2
0,-2
-2,0
0,-2
-2,0
0,-2
-1,0
1,0
1,1
1,-1
1,1
-2,2
1,1
1,-1
0,-2
-4,-4
-1,0
-1,-1
0,-4
1,0
0,-1
-1,1
-2,0
0,-1
-1,0
-1,-1
0,-1
2,0
-1,0
0,-1
1,-1
0,-1
-4,-1
-10,0
0,1
0,-2
-2,0
0,4
1,1
0,1
-1,0
0,3
0,-1
-2,0
0,1
1,1
-1,1
0,1
-1,1
0,2
-1,1
0,3
-1,1
0,2
0,-1
-1,-1
-1,1
0,1
1,2
-1,0
0,2
-2,-1
0,2
-1,4
-2,2
0,2
-2,2
0,1
-1,1
0,-1
1,1
-2,2
-1,-1
-1,1
1,1
-1,1
-1,0
0,1
5,-5
0,-3
1,-1
0,-2
2,-2
0,-1
1,-1
0,-1
-26,-160
0,-1
-2,-2
-1,-1
1,0
-1,1
-2,0
0,-1
1,0
-1,-1
-1,0
-1,-1
-1,1
-4,0
2,0
1,1
-1,1
-2,0
-2,-1
-1,0
0,1
1,0
-1,2
-1,1
-1,-1
-2,0
1,0
1,2
-2,0
0,1
1,0
-3,0
-1,1
1,1
0,1
-2,-1
0,2
1,2
-1,0
0,1
-1,1
0,1
-1,1
0,-1
1,1
0,1
-1,0
0,24
-2,-22
0,21
1,3
1,1
0,-1
-1,1
0,4
1,0
0,-3
1,1
0,9
1,1
0,6
1,1
0,7
0,-11
-1,-1
0,-7
-1,-1
0,-8
40,-33
1,-1
0,-1
-1,0
0,-5
-1,0
0,-4
-2,0
0,-4
-2,0
0,-3
-2,0
0,-1
-2,0
0,-2
1,0
0,1
-1,-1
-1,0
-1,-1
1,0
-2,2
0,-2
-2,0
0,-1
1,0
-2,0
1,1
0,1
2,0
1,1
2,0
3,3
0,1
0,-1
1,-1
1,1
0,5
2,-2
0,5
1,1
0,4
1,1
0,2
1,1
0,-2
-1,-1
0,-2
-1,-1
0,-5
-1,-1
0,-2
36,-11
0,-2
1,0
-1,0
-1,-9
0,-2
-7,-21
-8,-12
0,-6
0,-2
0,2
-2,0
-7,-13
0,-1
0,1
28,193
0,8
-4,4
-1,0
1,0
3,5
0,1
9,11
1,3
-1,1
-52,53
0,1
0,-1
-127,-12
0,-4
0,-5
0,-5
8,-37
