2,0
0,2
-1,0
1,0
0,2
1,0
0,2
-1,1
-1,0
-1,-1
0,-1
-1,-1
-1,-2
-2,-2
-1,0
1,0
1,-1
1,0
-1,0
-1,1
1,1
0,1
-1,1
-1,0
1,0
3,5
5,0
1,1
1,0
2,0
0,-1
1,-1
0,-1
-2,0
-1,-1
0,-2
1,0
0,-1
0,2
-1,1
1,1
-1,1
1,-1
2,0
1,1
2,-1
1,1
-2,-2
-1,-2
0,-2
-2,-2
0,1
0,-1
1,-1
1,0
1,1
0,1
2,0
0,-1
-1,-2
1,-1
-2,-2
1,0
-2,0
0,1
0,-1
0,-2
1,0
0,-1
-4,-4
0,3
2,0
0,2
-1,1
1,-1
0,-1
-1,-1
-1,0
-1,1
1,-1
0,-1
-1,-1
3,0
2,-2
0,-1
0,1
-1,1
-1,-1
1,1
-1,1
0,1
1,1
1,-1
6,6
0,1
-1,1
-1,-1
1,1
1,-1
0,-1
-1,-1
-2,0
1,-1
-2,-2
0,-1
-1,-1
1,0
0,-1
0,-2
0,-1
2,0
1,1
1,-1
0,-2
1,0
0,-1
1,0
1,-1
-2,2
1,1
-1,1
0,3
0,-1
1,-1
1,1
-4,-4
0,1
-2,2
1,-1
1,1
0,2
1,2
-1,1
1,-1
3,1
0,-1
1,-1
1,1
1,-1
1,0
1,-1
1,1
1,-1
0,-1
-1,-1
1,1
0,1
1,1
1,-1
2,-1
0,-1
2,-2
0,-1
-1,-1
1,1
-1,1
2,-2
0,-1
2,2
-1,0
5,5
1,-1
0,-1
1,1
1,-1
-1,1
-4,-4
1,0
0,-2
1,1
1,-1
0,-1
1,1
-1,0
-2,2
0,3
2,-2
-1,1
-1,0
-1,1
-2,-2
0,-1
-6,-6
1,0
2,2
0,-2
-1,1
-3,0
1,1
-1,-1
-1,1
-3,0
1,1
-1,1
-1,0
0,-1
-1,0
-1,1
1,-1
3,3
-1,0
1,1
-1,-1
-1,1
1,-1
1,0
1,-1
-1,1
-1,-1
0,-1
1,-1
0,-2
1,0
1,1
1,-1
2,0
3,3
0,1
-1,1
0,1
2,2
-1,0
0,1
0,-2
-1,-1
-2,2
0,1
1,1
-1,2
1,1
0,1
0,2
2,0
0,-1
1,0
0,-1
-1,-1
0,-1
2,0
0,1
1,0
0,1
3,3
-4,-4
-1,1
0,1
-1,1
1,1
0,1
-1,1
-2,0
0,2
1,1
0,1
1,1
-1,-1
0,-1
-1,-1
0,-2
1,-1
0,1
2,2
0,1
3,3
-2,0
0,2
0,-1
1,-1
1,1
0,-1
1,-1
-2,-2
0,-1
2,0
0,-1
0,1
1,1
-1,-1
-1,1
0,-1
1,-1
2,0
0,-1
2,0
0,-1
-1,-1
0,-1
1,-1
3,3
-1,0
2,2
0,1
0,-1
-1,-1
0,-1
1,-1
0,-1
1,1
0,1
0,-1
1,-1
0,-1
-1,0
0,-1
-1,0
0,-2
-2,-2
2,2
0,2
-1,1
-2,-2
0,-1
-1,-1
1,1
0,1
2,2
1,-1
1,0
1,-1
3,3
-2,-2
0,-1
-1,-1
1,1
1,-1
1,0
-1,-1
0,1
-1,1
-1,0
-1,1
0,1
-1,1
0,1
-1,1
-3,-3
-1,1
0,1
1,1
0,1
2,2
0,1
2,2
-2,-2
-1,1
-2,1
0,1
0,2
0,2
2,2
-1,0
6,6
-1,0
1,1
0,-1
-2,-2
0,-3
2,0
0,-1
-3,3
-2,-2
-1,1
0,1
2,2
0,1
2,2
-2,-2
0,-1
-2,-2
0,-1
-1,-1
1,-1
1,0
1,-1
-1,1
-2,-2
0,-1
-1,-1
1,0
2,0
1,0
0,-2
1,1
-1,1
2,2
3,-1
2,-1
0,-1
2,0
3,0
-1,2
0,1
1,1
0,2
0,1
-2,0
0,-2
-1,-1
0,-1
0,1
1,1
0,3
-2,0
0,-2
0,3
1,1
0,2
0,1
1,1
2,0
0,-1
-1,-1
0,-1
0,1
1,1
0,2
-1,-1
-1,1
0,2
-2,0
0,1
1,1
0,3
1,0
1,1
0,3
-1,0
0,-1
-1,0
-2,-2
0,-2
0,2
2,2
1,0
2,2
0,1
-2,1
-2,-1
0,-1
-3,-3
0,1
1,1
-1,1
-1,0
2,2
0,-1
0,1
-1,1
-1,0
0,-1
-2,0
0,2
-1,-1
1,0
1,-1
1,0
2,2
-1,-1
1,-1
-3,-3
-2,1
0,-3
-2,-2
1,0
2,-2
0,-1
2,2
0,-3
1,0
0,1
0,-1
1,-1
0,-1
-1,0
0,-1
0,1
1,1
-1,1
-1,0
-1,-1
0,-1
0,1
1,1
0,1
-2,2
0,1
1,1
-2,-2
-1,1
-1,0
-2,1
2,2
-1,0
-1,1
-2,1
0,1
1,1
0,2
1,1
0,2
0,2
1,1
0,2
-1,-1
-1,1
1,1
-2,1
0,1
1,0
0,1
2,0
0,-1
0,3
-2,0
-1,0
0,1
1,0
-1,0
-2,4
2,1
0,1
1,1
0,3
1,0
-1,0
-1,1
1,1
-1,-1
1,-1
0,-3
-1,-1
0,-1
1,-1
3,0
2,0
1,0
0,-3
-1,-1
1,1
0,1
-1,1
-1,-1
1,1
0,1
1,1
0,-2
2,0
0,-2
2,0
0,-2
-1,-1
-2,0
0,-1
-1,-1
1,1
0,2
1,-1
1,0
1,1
0,3
1,0
-1,-1
0,-1
2,0
0,-2
-2,-2
-1,0
-2,-2
0,-1
2,0
1,0
-1,-1
1,1
1,-1
2,0
0,-3
0,1
2,2
0,-1
0,3
1,0
0,4
0,-3
-1,-1
-1,0
0,-1
-1,-1
-1,0
-1,-1
0,-2
0,-1
2,-1
2,2
0,-4
-7,2
-4,2
-1,-1
0,-1
1,-1
-1,-1
1,1
-1,1
-4,0
-2,0
0,1
0,-1
1,-1
-3,-3
-1,2
-1,1
0,1
1,1
1,0
-1,0
-1,-1
0,-1
1,-1
1,1
-1,-1
-1,1
0,1
-2,0
1,2
-3,1
-2,-3
-1,-1
1,1
1,-1
0,-1
-2,-2
-4,0
0,2
-1,1
1,1
-1,-1
1,-1
2,0
-1,-4
0,-4
-4,0
0,-1
0,1
1,2
1,-5
2,0
1,-1
2,0
0,1
1,0
-1,0
-1,1
1,2
2,-1
1,2
1,1
-2,1
1,1
2,0
1,1
0,1
0,-1
1,-2
1,-1
2,-1
1,0
0,1
-2,-2
0,-1
1,-1
1,1
-2,-2
0,-1
1,-1
0,-1
-2,-2
1,0
1,-1
1,0
-1,0
-1,1
-2,0
0,1
0,-1
-1,-1
1,1
1,0
2,2
0,1
3,3
2,-1
1,-1
0,-1
2,-1
-1,-1
0,-1
-2,-1
-1,-1
1,0
0,-3
-2,0
-1,0
0,-1
0,1
1,1
-1,-1
-2,1
0,-1
0,1
-1,1
-2,0
-1,-1
-2,1
-1,1
-1,-1
-4,0
0,1
-1,0
-1,2
1,1
2,1
2,-1
-1,-1
1,1
3,-1
1,1
-2,1
1,2
2,0
1,0
0,1
-1,2
-1,1
5,4
0,11
0,1
1,0
1,-1
-1,1
-1,0
-1,1
0,1
1,1
1,0
-1,0
0,2
0,1
-2,2
-2,0
0,1
1,3
2,0
-4,2
0,1
0,-1
-4,-2
-3,-4
-2,2
2,-7
-1,-2
3,0
1,1
5,-1
1,-2
-1,5
1,1
12,0
-1,-7
3,0
2,-1
3,4
0,1
2,1
0,1
0,2
1,3
1,1
-1,2
-1,0
1,1
0,2
1,1
-2,1
0,1
0,-1
-1,-1
-2,0
0,-1
0,3
1,1
0,2
-2,-1
-1,-1
0,-1
0,-2
-2,1
-1,-1
-2,1
-1,1
0,1
0,3
3,0
4,0
0,1
1,0
-1,0
-1,1
-2,1
7,1
2,-1
-1,-1
0,-1
0,-2
-2,-7
-1,-1
-9,0
0,1
-3,7
0,1
0,-1
-4,-2
-1,0
1,0
3,-22
-1,-19
2,-1
-1,-9
0,-1
0,-2
0,-1
-1,-1
1,1
0,1
-2,0
-1,-1
-1,2
2,2
-2,1
-2,0
0,1
1,1
-1,-1
0,-1
-1,-1
-2,0
0,1
1,1
-1,-1
-1,1
0,1
0,-1
-1,-1
-1,1
-1,0
0,-1
0,1
1,1
0,-1
1,-1
1,1
1,-1
0,-1
-1,-1
1,-1
-1,1
-1,-1
-1,1
-1,-1
-2,0
0,1
-2,0
1,1
-1,-1
-1,1
1,-1
1,0
1,-1
-1,-1
0,-1
-1,0
0,-1
0,1
-1,1
1,-1
1,0
1,-1
1,1
2,0
0,-1
2,0
0,1
0,-1
-1,-1
1,1
1,-1
0,-1
-1,-1
0,-1
1,-1
-1,-1
0,-2
-1,0
1,1
0,1
1,1
-1,1
0,1
1,1
0,1
-1,1
-2,0
-1,-1
1,1
2,0
1,-1
0,-1
-1,-1
-2,0
-1,-1
0,-1
-1,-1
1,1
0,1
-1,1
-2,-2
0,-1
0,1
-2,2
2,0
0,1
-1,-1
-1,1
0,-1
1,-1
-2,-2
0,-1
0,1
-1,1
-1,-1
0,-1
-1,1
0,1
0,-1
-1,-1
1,1
0,1
-2,0
-1,2
-1,1
0,-1
1,0
1,1
0,1
1,1
0,1
1,1
1,0
0,-2
-1,-1
0,-1
1,-1
-1,1
0,1
-1,1
0,1
-2,2
0,1
2,0
1,1
1,-1
-1,1
-1,-1
-1,1
0,-1
-1,-1
1,-1
-1,-1
0,-1
0,1
1,1
-1,1
0,1
-1,2
-2,1
-3,0
0,-2
-2,1
0,2
-2,-1
-1,1
1,-1
3,3
1,3
-1,1
1,-1
4,2
4,0
0,-2
2,-2
2,0
0,2
1,2
-2,0
-1,2
-1,-8
-2,0
3,-2
1,1
1,-1
1,1
0,1
0,-1
3,-1
8,-5
0,-1
1,-1
0,-1
-1,-1
1,1
0,1
-1,1
0,1
1,1
-1,-1
0,-1
1,-1
0,-1
-1,-1
4,-9
2,-4
0,-1
-2,-2
2,2
2,0
4,-5
2,-1
3,3
1,-1
0,-1
-1,0
0,-1
-3,-3
4,4
1,-1
1,1
-1,-1
0,-1
-1,-1
1,1
0,1
-1,1
-1,0
-2,2
0,1
0,-1
2,-2
1,1
2,2
1,1
2,0
0,-1
-1,-1
1,1
0,1
1,1
-1,2
-2,1
-1,-1
1,1
-1,3
2,-1
2,2
0,1
-2,0
0,1
2,2
-1,-1
-2,1
-2,-2
0,-1
-2,0
-1,0
1,1
0,1
0,2
0,1
1,5
0,3
0,2
0,2
1,0
-2,-2
2,2
0,2
0,1
1,1
-1,-1
0,-1
5,-23
0,-8
-3,-3
0,-1
2,-1
1,2
0,-4
-3,-3
0,-1
0,1
1,1
1,0
-1,0
-1,1
0,1
-2,1
-3,0
-1,-2
-2,-2
0,1
1,1
-1,-1
-1,1
-1,0
0,-1
0,1
1,1
-1,-1
-1,1
1,-1
1,0
1,-1
1,0
1,-1
0,-1
0,1
1,1
-1,-1
0,-1
2,0
0,-6
3,0
0,-1
4,0
0,-2
-1,1
-1,0
0,1
2,2
-1,0
0,2
-1,-1
-1,0
0,2
-3,-3
1,0
0,3
-1,0
-1,-1
0,-1
-1,-1
0,1
-4,0
0,2
1,0
0,-1
2,0
0,1
-1,-1
-1,0
-1,1
-2,0
0,1
1,0
-2,0
0,1
0,-1
1,-1
-1,-1
1,1
2,-2
-1,-2
-4,-4
-1,0
0,1
2,2
1,0
-1,1
0,-1
-1,-1
-1,1
-1,-1
-3,0
-1,-1
-1,0
-2,-2
-1,0
1,1
-1,1
-1,0
-1,-1
1,1
1,0
1,1
1,0
1,1
1,0
-1,0
-1,-1
-1,0
-1,-1
1,-1
-3,-3
-1,0
-1,1
-2,0
2,0
1,-1
1,0
1,-1
1,0
0,1
2,0
1,1
1,0
1,1
1,0
1,1
-1,1
1,-1
-1,-1
-1,0
-1,-1
-1,0
-1,-1
1,-1
-2,-2
-1,0
1,0
2,2
1,0
2,-2
0,1
1,0
1,1
1,0
-1,1
1,1
1,0
-1,0
-1,-1
2,-2
1,0
-1,0
-1,-1
1,1
-1,1
-1,0
-1,-1
-2,0
-1,1
-1,0
-1,1
1,1
1,0
1,1
1,0
1,1
-1,1
1,1
1,0
1,1
-1,1
3,-3
1,0
2,-2
0,-2
-1,0
0,-1
1,1
1,-1
1,1
-1,-1
-1,1
0,1
-1,1
0,1
1,1
2,1
3,0
1,-2
0,-3
2,0
0,-1
1,0
2,-2
0,-3
1,0
0,-2
1,0
0,-1
0,2
-1,0
-1,-1
-1,0
-1,1
-1,0
0,-1
-1,0
1,0
2,2
0,2
-1,0
0,-1
0,2
-1,0
-1,1
1,-1
1,0
1,-1
1,0
1,-1
1,0
0,1
-1,-1
-1,1
0,1
-3,3
0,1
-4,0
-1,1
1,-1
-1,-4
-2,0
-1,-1
-1,0
-1,-1
-2,0
-3,-3
0,-1
1,0
-1,0
-3,-3
-2,0
2,0
3,3
0,1
1,1
0,1
-1,1
-1,-1
-2,2
-1,0
-3,-3
0,-1
2,0
1,1
1,0
1,-1
-1,1
-1,0
-1,-1
1,-1
-1,1
-2,0
-1,-1
0,-1
-2,0
0,1
0,-1
-1,-1
-1,0
-1,1
-2,0
0,1
-2,0
1,1
-1,-1
-1,1
1,-1
2,0
2,2
-1,-1
1,-1
1,0
-1,-1
1,-1
1,0
1,1
2,0
1,-1
0,-1
0,1
1,1
-1,-1
-1,1
0,1
1,1
-1,1
-1,0
-1,1
0,1
1,1
-2,1
0,1
1,0
-1,0
-1,1
-2,0
1,-1
-2,-1
-2,-2
0,-1
2,0
1,1
0,1
-1,1
-1,-1
-2,0
-1,-1
0,-1
0,-4
-3,-2
4,-5
1,-1
0,-1
1,1
1,0
1,1
2,0
0,-1
2,0
-1,-1
1,1
1,-1
0,-1
0,1
-1,1
-2,0
-1,1
-1,0
-1,1
1,-1
-1,-1
-3,0
-1,-2
-6,1
18,0
1,0
0,1
1,0
2,-2
1,1
1,-1
0,-1
1,1
1,0
0,-1
1,-1
1,0
-1,0
-1,1
0,1
1,1
1,0
1,-1
2,0
0,-1
1,-1
1,1
1,-1
0,-1
-1,-1
1,-1
2,0
1,-1
1,0
1,1
-1,1
1,-1
-1,-1
-1,0
-1,1
0,2
0,1
1,1
-2,1
2,2
2,1
-1,1
2,2
2,0
2,2
1,0
-1,0
-2,-2
-1,0
-2,2
1,1
1,0
2,1
-5,0
-1,0
0,-1
-1,-1
-2,2
-1,0
-2,-2
-2,2
-1,0
1,0
2,-2
2,2
1,0
2,-2
1,1
0,1
-1,1
1,1
-3,3
1,0
-1,0
-1,-1
-1,0
-1,-1
1,1
1,0
1,1
2,-2
1,1
1,0
1,1
-1,1
-1,0
0,2
-3,-6
-1,0
-2,-1
-2,1
0,-5
-1,-1
-2,2
-1,0
-2,-2
2,2
1,0
2,-2
1,1
1,-1
0,-1
0,-2
0,-1
1,1
1,-1
2,0
1,1
-1,1
1,-1
-1,-1
-2,0
-1,1
-2,0
-2,1
-1,1
-1,-1
1,-1
-1,-7
-1,-1
0,-1
-2,-2
0,-1
-1,1
-2,0
-2,-2
-2,2
1,0
1,1
1,0
2,2
2,0
0,1
2,0
-1,1
-1,-1
-1,1
-1,-1
-2,0
1,0
1,-1
-2,-2
-1,0
-1,-1
-2,0
0,-1
1,1
1,0
1,1
1,0
2,-2
1,1
1,0
2,2
1,-1
0,-1
1,0
2,2
0,1
-2,0
1,1
1,-1
2,2
1,-1
-1,-1
-1,1
-1,-1
0,-1
-2,-2
-1,0
-1,-1
1,1
1,0
2,-1
1,1
2,0
0,1
1,0
2,-2
1,1
-1,-1
-2,2
-2,-2
1,-1
1,0
-1,0
-1,1
2,2
2,-2
2,-1
1,1
2,0
0,1
1,1
2,0
0,1
1,1
-1,1
0,1
2,0
-2,0
-1,1
-1,-1
-1,1
1,3
1,0
1,-1
2,0
1,1
-2,1
1,1
-1,1
2,2
-2,-2
-6,2
-1,-1
-2,2
-1,0
0,-1
-1,0
-12,-7
-1,0
-2,-1
-1,-3
23,-6
2,2
3,-1
1,0
0,-2
0,-1
-1,0
1,0
0,-2
-2,0
0,-1
0,1
-1,1
-2,-2
0,-4
0,2
1,1
-1,0
-1,1
-2,0
0,1
0,-1
1,-1
1,1
1,-1
0,-2
2,0
1,1
2,0
-1,-3
0,-1
1,0
0,-2
-1,0
0,-1
-2,0
0,-1
-1,0
-2,-1
-2,0
0,-2
2,-2
1,0
1,1
1,0
2,0
0,3
-1,-1
1,0
1,-1
-1,-1
0,-2
-1,0
1,0
1,-2
-3,11
0,2
-2,-3
4,17
1,0
0,26
-1,3
0,10
0,1
-4,2
-7,5
-2,1
-5,-4
-1,-1
0,1
-1,1
1,-1
0,-1
1,-1
0,-1
-1,0
0,-1
-1,0
0,-3
0,3
-1,1
0,1
0,-1
1,-1
1,0
2,-2
1,0
-1,0
-2,2
0,1
2,2
-1,-1
0,-1
2,0
0,-1
-4,-5
0,-1
-1,1
-2,0
0,2
-2,-1
0,2
-1,0
1,0
1,1
-1,-1
-1,0
-1,2
-1,0
-3,-1
0,2
0,-5
-1,-1
-1,0
-1,1
-2,0
-1,-1
1,-1
1,0
1,-1
2,0
1,1
1,0
2,1
1,0
0,-2
-1,0
-2,-2
-1,0
1,0
2,2
1,0
1,1
-1,0
-1,1
-1,2
-4,-7
-1,-1
0,1
-1,1
-2,0
1,-1
-1,1
-8,2
-1,-1
-20,-3
-6,8
-1,-22
-18,-15
-4,3
-1,1
-1,0
-1,2
-1,0
-3,3
-1,0
-1,1
1,-1
1,0
1,-1
1,0
-1,0
-1,1
-1,0
-1,1
-2,1
-1,0
-1,1
-2,0
0,1
-5,0
0,2
-1,0
0,-1
-3,0
0,-1
2,0
1,1
4,0
2,-2
-2,-11
0,-1
1,0
0,1
1,0
-2,0
-7,-7
0,1
1,0
1,1
1,0
-1,1
4,4
-1,-1
-1,0
0,-1
1,-1
0,1
1,1
2,0
2,-6
1,-1
0,-9
1,0
0,-2
1,0
0,-9
1,0
0,-3
1,0
0,-9
-2,0
0,-9
1,0
0,-2
-2,0
0,-3
1,0
0,-10
-1,0
0,-4
-1,0
0,-1
-3,0
0,-7
0,1
1,1
0,5
-1,1
0,2
3,0
1,1
0,8
1,1
0,5
-1,1
0,1
1,0
1,1
0,7
-2,0
2,2
0,4
-1,0
0,4
0,-1
-1,-1
0,-1
0,1
1,1
0,1
1,1
0,4
0,-1
-1,-1
-1,1
0,3
-1,0
0,1
-1,0
0,15
1,0
1,1
-1,-1
0,-9
1,-1
0,-1
1,-1
0,-6
-1,-1
-2,0
-1,-2
-1,-3
0,-5
0,3
1,1
-1,-1
0,-3
0,-2
0,-1
1,0
0,-1
-1,-1
0,-2
0,-2
0,-5
0,-7
-2,-5
-13,1
-2,-2
-3,-9
3,-3
0,-1
-2,2
3,-3
1,0
1,-2
1,-1
0,1
3,27
1,1
-1,0
0,1
1,0
0,4
1,0
0,-1
-1,0
-1,1
-2,0
0,-2
1,0
0,-2
0,3
-3,0
0,2
2,0
-1,1
0,9
-3,0
0,-7
1,0
0,-3
0,3
-1,1
0,6
1,1
1,0
0,3
-1,0
0,2
-6,6
0,-2
1,0
1,1
3,-3
-1,0
-2,2
-4,0
0,-1
-3,-3
0,-1
1,1
-1,1
1,1
1,0
1,1
0,1
1,1
0,1
1,1
3,4
1,1
0,-1
-1,0
-22,-2
-3,1
-1,-1
0,-2
0,-2
1,0
0,-3
1,0
0,-2
-1,0
0,-3
-3,0
0,2
-2,0
0,7
2,0
0,-1
1,0
-1,0
-1,1
-1,-1
0,-3
-1,-1
4,-4
1,0
1,1
0,1
2,2
1,0
0,1
-1,-1
-2,2
0,4
-2,-2
-1,0
-1,1
-1,0
-3,0
0,-2
-2,-1
-1,-1
0,-5
1,0
0,5
-1,1
-1,0
0,-1
0,1
1,1
0,9
1,0
0,-2
0,5
-1,0
0,-1
-2,0
0,-1
1,0
0,-1
0,2
1,1
0,1
-1,0
0,5
2,0
0,-2
-1,0
1,1
0,1
-1,1
0,1
-1,0
0,1
0,-1
1,-1
0,-1
-2,-2
0,-1
1,0
1,-1
0,-3
1,-1
-1,-1
0,-2
-1,-1
0,-2
-1,-1
0,-2
1,0
0,1
1,1
0,1
-2,2
0,1
1,-1
1,0
1,-1
0,-1
0,1
-1,1
0,3
1,1
0,1
2,0
2,0
0,4
6,0
0,19
2,0
0,-1
-1,0
0,-3
0,3
1,1
0,1
-1,0
-2,-2
1,-1
-1,-1
0,-1
-1,0
0,-4
1,0
-1,0
-1,1
-1,0
0,-1
-1,0
0,-7
2,0
0,-3
-2,0
0,1
1,-1
1,1
0,1
-2,2
0,6
2,2
0,1
1,0
2,-2
0,-11
-1,-1
-2,0
-1,-1
-1,1
-3,-3
0,2
1,-1
4,4
0,1
-2,2
0,3
-4,0
-1,1
1,0
0,3
1,0
0,3
-2,2
2,0
0,2
1,0
0,-1
-1,1
-1,0
0,-1
-2,-2
1,1
2,-2
0,-3
-2,-2
0,-1
1,-1
-1,-1
1,1
0,4
1,1
0,2
-1,1
0,1
2,2
0,3
4,4
0,-1
6,0
0,-1
3,0
0,-1
-1,0
0,1
2,2
0,-1
-2,2
0,-2
0,6
1,0
0,-1
2,-2
-1,0
0,-1
0,1
1,1
0,1
-1,-1
-1,1
0,5
0,-3
-1,-1
-1,0
0,2
-1,0
1,-1
0,-1
1,-1
0,-5
-1,-1
-1,0
-2,2
0,11
1,0
0,14
1,0
0,-3
0,10
1,0
0,12
-1,0
0,-1
-1,0
0,-2
1,0
0,-2
-2,0
0,-14
0,8
-1,1
1,1
-1,1
1,1
-1,1
1,0
2,2
-1,1
-1,0
1,0
1,-1
-2,-2
0,-13
1,-1
-1,-1
-1,0
0,-6
-1,0
0,-3
1,0
0,-3
-1,0
0,1
2,-2
-1,-1
0,-1
-1,0
0,1
2,-2
-1,-1
-1,0
0,-4
-2,0
0,-1
-1,-1
-1,1
1,-1
1,0
2,-2
-1,0
-1,1
-1,-1
1,1
6,0
1,-1
2,0
1,1
3,-2
0,-10
0,-1
-2,-2
-1,-1
0,-1
0,1
1,1
-2,3
0,-11
0,-3
-1,-21
0,-3
0,-2
1,0
0,2
1,-1
1,0
4,4
-1,0
1,1
0,-1
-2,-2
-2,0
1,1
0,-2
-1,-1
-2,0
-1,-1
-1,0
-1,-1
1,0
-1,1
-9,0
0,-1
8,0
-6,0
-1,-1
0,1
-4,4
1,-1
1,0
-1,0
-3,-3
1,0
0,1
2,2
2,-2
8,0
1,1
1,0
-1,0
-1,2
-9,2
1,-10
0,-3
0,-3
0,-4
-1,1
3,-3
0,-2
-1,0
0,2
2,2
0,-2
4,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
0,1
-1,1
1,1
0,1
-1,0
1,0
2,-2
-1,1
-1,0
-1,-1
-1,0
-1,1
-1,0
0,1
-1,1
-4,0
-1,1
-2,-1
-1,0
0,-2
-2,0
0,-3
-3,0
0,-1
2,0
0,-2
-1,0
0,-3
-2,0
0,-5
1,0
0,-2
-3,0
0,1
1,0
0,1
0,-2
1,-1
0,-6
0,6
1,1
0,6
-1,1
0,1
1,0
0,1
1,1
0,3
1,1
0,1
0,-1
1,-1
1,1
0,1
-1,1
0,1
3,0
-2,-2
0,-1
2,0
1,1
-1,-1
0,-2
-1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-3
1,-1
0,-1
-1,0
0,-2
1,0
0,-5
2,-2
0,-2
-1,0
0,3
-1,1
0,1
1,1
3,0
0,1
1,0
0,10
-3,0
0,-2
-1,0
0,-3
0,3
2,2
0,1
1,0
1,-1
1,1
-1,-1
-2,0
-1,-1
0,-1
-1,-1
0,-2
-3,-3
1,1
0,1
1,1
-1,1
0,3
1,1
0,1
1,1
0,2
1,0
3,0
1,0
0,-1
-1,0
-7,-13
0,-3
-3,-5
9,2
-1,-14
0,-3
-2,0
0,2
1,-1
0,-1
0,-3
23,1
-16,-23
0,-1
1,0
0,-3
-9,0
0,-9
5,0
0,-3
-1,0
0,-2
-2,0
0,-2
-1,0
0,1
2,0
0,1
-2,2
1,0
-1,1
0,10
1,0
-1,-1
0,-5
-1,-1
-1,1
0,1
1,1
-1,1
1,1
-1,1
0,1
2,2
3,0
0,2
2,0
0,1
1,0
-1,0
-2,-2
0,-1
-3,-3
0,-3
-2,-2
-5,-3
0,-4
1,1
0,1
33,2
1,0
64,75
2,3
1,0
-1,0
0,2
0,1
-1,1
2,2
0,1
-2,24
7,83
2,1
3,-5
1,-1
6,8
1,1
0,-1
0,1
-2,1
-1,3
1,1
15,-4
1,-1
0,-1
1,1
1,-1
1,1
-1,-1
-1,1
-2,0
-1,-1
0,-2
1,0
3,0
1,0
-1,-1
1,1
2,-1
1,0
0,-1
0,1
3,3
-2,-2
-1,1
-1,-1
1,-1
1,1
1,-1
0,-1
0,-6
1,-3
-1,-1
-8,2
0,1
1,3
4,9
0,1
1,1
-1,-1
-1,1
1,-1
0,-1
10,-34
-102,26
-1,1
0,-1
0,1
-3,4
-2,2
0,-1
-3,0
0,-1
2,0
-2,-2
1,0
-5,0
0,3
1,0
0,-1
2,0
-4,0
0,-1
-1,0
2,0
1,1
2,0
2,2
1,0
2,-2
2,2
0,-1
-1,1
1,0
4,1
1,0
-1,1
-13,8
-3,3
0,-2
1,0
0,-1
1,0
-1,0
-1,1
-1,0
0,-1
-1,0
0,1
-3,0
0,-1
-1,0
0,-1
-2,0
0,4
1,0
0,2
3,0
0,-1
2,0
0,-1
1,0
1,-1
-1,-1
-3,0
-3,-3
0,-1
1,-2
1,-1
-1,0
1,1
0,-1
0,-2
0,-3
1,0
-2,0
0,1
0,-1
-46,0
-3,-4
-2,1
-1,0
0,-1
0,1
1,1
0,-1
-1,-1
-1,-2
-2,0
-3,-5
-3,3
-4,-3
-1,-1
1,0
-1,1
0,-1
-3,0
0,-1
-1,-2
0,-1
0,1
148,72
2,2
0,-1
-1,-1
-1,1
0,9
-1,0
0,-3
0,4
0,-1
2,-2
0,-2
1,0
0,-3
0,2
-1,1
-1,0
-1,-1
1,-1
-1,-1
1,1
0,3
1,1
5,2
3,0
0,8
1,0
0,-1
-1,0
-1,1
-1,0
0,-4
-1,0
0,-3
2,-2
-1,0
1,0
50,-240
6,1
1,-8
