0,-1
1,-1
-3,-3
-2,2
-1,0
-1,1
0,2
0,-2
1,-1
1,0
2,-2
3,3
0,1
-2,2
-1,0
-1,1
1,1
0,4
-2,-2
0,1
-1,0
0,3
2,0
0,6
-1,0
0,-1
0,7
-1,0
0,4
1,0
0,-1
1,0
0,-2
3,0
0,-1
-2,0
0,-1
-1,0
0,-2
-1,1
0,2
1,1
0,2
-1,1
0,2
1,1
0,3
1,0
0,-1
3,0
0,-1
-1,0
0,-1
0,2
3,3
0,-1
0,7
1,0
0,3
1,0
1,1
-1,-1
-1,0
-4,-4
0,-2
-1,0
0,-1
-6,0
0,1
1,0
0,1
0,-1
-2,-2
0,-4
3,0
0,-2
-1,0
0,-4
-1,0
0,-3
0,3
1,1
0,4
-1,0
1,-1
1,1
0,2
1,1
-1,0
1,1
0,1
-1,1
-2,0
-1,-1
0,-2
1,-1
0,1
-1,1
0,1
-1,1
0,2
-1,0
0,2
-2,0
0,3
-3,0
0,1
2,0
0,2
2,0
0,2
9,0
0,2
1,0
0,1
1,1
0,2
1,0
0,1
1,0
0,1
1,0
0,1
-2,-2
-1,1
0,3
-1,0
0,4
-1,0
0,-1
0,12
1,0
0,1
4,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-1
1,0
0,-3
6,6
0,-1
3,3
0,-1
1,0
0,1
2,0
0,1
4,0
0,1
6,0
0,-1
2,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-1
1,-1
0,-2
3,0
0,1
2,0
0,3
-2,0
0,-1
-1,0
0,-1
-1,0
-1,-1
0,-1
1,-1
0,-1
-1,0
0,-2
7,0
0,2
-2,0
0,-1
-2,0
1,-1
3,0
1,1
-1,0
-1,-1
-3,0
-2,-2
0,-1
7,0
0,-1
-1,0
0,-1
-5,0
0,-3
1,0
0,-1
5,0
0,3
-1,-1
-9,0
0,1
-4,0
0,-2
-1,0
0,-3
-1,0
0,-4
-1,0
0,1
-4,0
1,-1
0,-1
-1,0
0,-4
-1,0
0,-5
-1,0
0,-5
4,0
0,7
1,0
0,4
-2,0
-2,-2
0,-3
-1,-1
0,-5
-1,-1
0,-7
1,0
0,-3
1,0
0,-3
1,0
0,-2
-1,0
0,-1
-2,0
0,-1
-6,0
0,-1
-1,0
0,-1
-7,0
0,1
-2,0
0,1
-2,0
0,-3
0,3
-2,2
2,-2
2,0
2,-2
7,0
2,2
5,0
3,3
0,1
-1,1
0,2
-1,1
0,2
-1,1
0,1
1,1
2,0
0,-1
2,0
0,-6
1,0
0,-2
3,0
0,1
9,0
0,-4
1,-1
-1,1
0,2
1,1
2,0
0,-1
4,0
-4,0
-1,1
-1,0
-1,1
0,1
3,0
-1,0
-1,1
0,1
1,0
0,1
1,1
-1,-1
0,-1
-3,-3
-8,0
-1,-1
-1,0
-1,1
0,1
-1,1
0,4
-1,1
-1,0
-1,1
-1,0
-1,1
0,3
1,1
0,5
1,1
0,1
-1,1
-1,0
3,3
0,3
1,1
0,1
1,1
0,2
1,0
0,3
1,0
0,4
-2,0
0,-1
-3,0
0,1
1,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
2,0
0,1
1,0
0,1
2,0
0,1
1,0
0,1
-2,-2
-1,0
-2,-2
-1,0
-1,-1
-1,0
-1,-1
-1,0
-1,-1
-1,0
-1,-1
-1,1
-1,0
1,0
1,-1
1,1
2,0
2,-2
0,-3
-1,-1
0,-2
-1,-1
0,-1
1,-1
1,0
1,1
0,2
1,1
0,2
2,2
3,0
1,-1
2,0
2,2
4,0
1,1
0,2
-1,0
-1,-1
-4,0
-1,1
0,2
-1,1
0,1
-1,1
0,1
1,1
0,1
-4,4
-1,0
-1,1
-3,0
-1,1
-4,0
-1,-1
-2,0
-1,-1
-1,0
-2,-2
-1,0
-3,-3
-1,1
0,-1
-1,-1
0,-1
-1,1
-2,-3
-2,-2
1,1
1,0
0,1
1,1
0,2
-8,8
-2,0
-2,-2
0,-1
-1,-1
0,-5
1,-1
0,-3
1,-1
0,-2
1,-1
0,-2
1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-2
-1,1
0,1
-1,-2
-1,0
1,0
1,1
-1,3
-4,0
0,-1
-1,-1
-1,1
-3,-3
-2,-1
0,1
-5,0
0,1
1,0
-4,0
0,-1
1,0
0,-1
1,-1
-1,1
0,2
-1,1
0,2
-1,0
1,-1
0,-1
1,-1
2,0
1,-1
3,0
2,-2
2,-1
0,-1
1,-1
1,1
0,-1
1,-1
0,-1
1,-1
0,-1
1,-1
1,1
2,0
1,1
0,2
0,-2
2,-2
0,-2
0,3
3,3
0,2
1,1
0,-1
1,-1
1,0
2,-2
-2,2
-1,-1
0,-5
-1,-1
-1,0
0,-1
-1,-1
-2,0
-1,-1
0,-1
-1,-1
0,-2
1,-1
0,-2
-1,-1
0,-5
2,-2
0,-2
1,0
0,-1
3,0
0,-2
-1,-1
-4,0
-1,1
-2,0
0,-1
-2,2
1,0
0,1
-1,0
0,7
0,-3
-4,-4
1,0
0,-1
1,0
0,-1
1,-1
0,-2
1,0
0,-2
1,0
0,-2
0,2
-1,1
0,1
-1,1
0,1
-1,1
0,1
0,2
-1,1
1,1
1,-1
-3,-1
-1,-1
-2,0
3,0
3,-3
0,-2
2,-2
10,5
1,1
4,0
5,-5
0,-1
1,-1
0,-1
2,-2
0,-2
2,-2
1,0
1,-1
1,0
1,-1
2,0
1,-1
1,0
3,-3
0,-2
2,-2
1,1
0,2
-1,1
1,1
1,0
1,1
3,0
1,-1
1,1
7,0
1,1
1,0
-2,2
1,0
-1,1
0,1
-1,1
-6,0
-1,1
-1,0
1,0
1,-1
-1,-1
-10,0
-1,1
-1,0
-1,1
0,1
-1,1
0,1
-1,1
1,-1
0,-1
1,-1
-1,-1
-1,0
-2,2
0,4
1,1
0,4
2,2
2,0
1,1
13,0
1,-1
2,0
1,1
0,1
1,1
1,0
0,-1
3,0
-1,0
-1,-1
-2,0
-1,1
0,1
0,-2
-1,-1
-2,0
-1,1
1,1
0,5
1,1
4,0
1,1
0,1
1,1
3,0
1,1
5,0
1,1
3,0
0,2
3,0
1,-1
4,0
0,-1
2,-2
1,0
3,-3
1,0
1,-1
1,0
3,-3
0,-8
1,0
0,-5
-1,0
0,-8
1,1
1,0
-3,0
1,1
0,6
1,1
0,4
-1,1
0,6
-1,1
0,2
1,1
1,0
1,-1
1,0
1,-1
2,0
2,-2
1,-1
2,0
2,0
1,2
3,3
-3,0
0,-2
1,1
-1,1
0,1
1,0
0,1
-1,0
0,3
0,-3
2,-2
1,1
0,1
1,1
0,2
0,5
-4,1
-2,0
0,-2
1,0
0,-2
0,4
-5,5
7,0
0,2
-1,0
0,-1
-1,0
1,0
3,3
-2,-2
0,-2
-1,-1
0,-3
-1,-1
-3,3
0,1
1,-1
-1,0
-2,2
-1,0
-1,-1
1,1
1,0
3,-3
0,-1
0,1
-3,3
-1,0
-1,-1
-3,-4
-5,2
-3,1
-3,3
0,-1
2,-2
-1,0
1,0
1,1
-1,1
0,2
1,0
0,2
1,0
0,1
5,0
0,1
1,0
0,1
4,0
0,1
1,0
0,3
3,0
0,-1
-2,0
0,-1
0,1
4,4
0,-2
-1,0
1,0
4,4
0,-1
1,0
-1,0
-1,-1
0,5
-2,0
0,-1
-1,0
0,-3
1,-1
-1,1
0,3
1,1
0,1
1,0
0,1
0,-2
-2,-2
0,-3
-3,-3
-2,0
-1,-1
-5,0
0,-1
-3,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-1,0
0,-1
0,1
5,5
1,0
1,1
2,0
2,2
1,0
1,-1
1,0
1,-1
-2,-2
-2,0
-2,-2
1,-1
0,-2
1,1
-2,2
2,2
2,0
2,2
0,2
-1,2
13,-5
0,-1
-1,-1
1,1
0,1
10,1
2,2
0,-1
4,4
0,-1
1,1
3,0
0,-3
-1,0
0,-1
-1,0
0,-1
-1,0
0,-3
-1,0
0,-2
-2,0
0,-1
-2,0
0,-1
1,0
0,-4
6,0
0,2
6,0
0,1
1,0
0,1
4,0
0,2
-1,0
0,3
-2,0
0,-1
-2,0
0,-1
-2,0
0,-1
-2,0
0,4
1,0
0,1
1,0
0,3
1,0
0,1
1,0
0,1
1,0
0,3
1,0
0,2
-1,0
0,3
-2,0
0,-1
-1,0
0,-1
-2,0
0,-1
-3,0
0,-1
-2,0
0,-1
-3,0
0,-1
-3,0
0,-6
2,0
4,4
3,0
1,-1
0,-2
-3,-3
0,-2
-4,-4
0,-4
1,-1
0,1
-1,1
0,3
3,3
0,1
1,1
0,2
3,3
0,1
-1,1
-2,0
-3,-3
-2,0
-1,-1
-1,1
0,4
1,1
1,0
1,1
0,5
-3,0
0,1
-2,0
0,1
-1,0
0,1
-2,0
0,11
1,0
0,3
1,0
0,1
3,0
0,1
3,0
0,1
2,0
0,-1
2,0
0,-1
3,0
0,-2
1,0
0,-1
1,0
0,-1
1,0
0,-3
1,0
0,-2
-1,0
0,-3
-1,0
0,-1
-1,0
0,-1
-1,0
0,-2
-4,0
0,-1
-3,0
3,0
1,1
2,0
1,1
0,1
3,3
0,1
2,2
-1,0
-1,1
-3,-1
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-1
-4,0
0,1
-2,0
0,1
-1,0
0,6
1,0
0,1
1,0
0,1
3,0
0,1
4,0
0,-2
1,0
0,-2
1,0
0,-1
1,0
-2,2
0,1
-2,2
-2,0
0,12
-1,1
0,-1
-4,0
0,3
-1,0
0,2
-4,0
0,-4
1,0
0,-5
-1,0
0,-3
-5,0
0,2
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,2
1,0
0,1
3,0
0,-4
3,0
0,11
8,0
0,-2
1,0
0,-2
1,0
0,-2
1,0
0,-1
1,0
0,-1
1,-1
-1,1
0,1
-2,2
0,1
-1,1
0,1
-2,2
-6,0
-1,-1
0,-9
-1,-1
-1,0
-1,1
0,3
-1,1
-1,0
-3,-3
1,0
2,2
1,0
1,-1
0,-2
1,-1
1,0
1,1
0,9
1,1
6,0
1,-1
0,-1
1,-1
0,-1
1,-1
0,-1
3,-3
32,0
0,-244
0,319
-239,0
38,0
1,-55
0,-2
-1,0
0,-2
-1,0
0,-4
-1,0
0,-2
-1,0
0,-5
1,0
0,-1
4,0
0,1
2,0
0,1
1,0
0,1
1,0
0,1
1,0
0,1
2,0
0,-1
1,0
0,-1
1,0
0,-3
-2,0
0,-1
-1,0
0,-4
1,0
0,-1
3,0
0,2
1,0
0,3
1,0
0,2
1,0
0,3
-1,0
0,1
-1,0
0,4
-6,0
0,-1
-1,0
0,-1
-3,0
0,3
1,0
0,2
2,0
0,2
1,0
0,-1
-1,0
-3,3
0,-1
-1,1
2,-2
1,0
1,-1
-2,-2
0,-1
-1,-1
0,-1
1,-1
2,0
2,2
2,0
1,1
1,0
0,-1
1,-1
0,-2
2,-2
0,-3
-1,-1
0,-1
-1,-1
0,-2
-1,-1
0,-1
-2,-2
1,0
0,-1
0,1
-1,1
0,1
-2,2
0,1
-1,1
1,0
3,3
0,1
-3,3
-1,0
-4,-4
-1,0
-1,-1
-2,0
-3,3
0,1
0,-1
1,-1
0,-1
1,-1
-2,-5
0,-1
-2,0
0,-1
-2,0
0,-1
-1,0
0,-1
-1,0
0,-3
-1,0
0,-2
-1,0
0,-3
1,0
0,-3
1,0
0,-3
1,0
0,-1
2,0
0,-1
2,0
0,-1
6,0
0,1
2,0
0,1
1,0
0,3
1,0
0,9
-1,0
0,3
-2,0
0,1
-1,0
0,1
-2,0
0,1
-1,0
0,1
-1,0
1,0
2,-2
1,0
3,-3
0,-2
1,-1
0,-5
1,-1
0,-1
-2,-2
0,-1
-2,-2
-1,0
-1,-1
-1,0
-1,-1
-1,-3
0,-4
-1,0
0,-4
-5,0
0,1
-2,0
0,1
-2,0
0,1
-4,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-3
3,0
0,-1
4,0
0,-1
5,0
0,-1
4,0
0,-1
2,0
0,5
1,0
0,3
1,0
0,4
-1,0
0,1
-1,0
0,1
3,-3
-1,0
-2,2
-1,-1
0,-1
-1,-1
0,-2
-1,-1
-4,0
-1,1
-1,0
-1,1
-1,0
-1,1
-2,0
-1,1
1,0
0,-1
-4,-4
0,-1
1,-1
2,0
1,-1
2,0
1,-1
-4,-10
0,-1
4,0
0,-1
1,0
0,-1
4,0
0,5
1,0
0,4
3,-3
0,-13
-3,0
0,1
-5,0
0,2
-12,0
0,1
1,0
0,1
1,0
0,2
1,0
0,1
1,0
0,2
2,0
-1,1
1,-1
1,0
1,-1
2,0
1,-1
1,0
1,-1
2,0
1,1
0,4
1,1
0,1
1,1
1,-1
1,0
-1,1
0,-1
1,-1
0,-12
-1,-1
-2,0
-2,-3
0,-2
1,0
0,-1
1,0
0,-2
1,0
0,-10
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-1,0
0,-1
-9,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,1
-1,0
0,2
-1,0
0,4
1,0
0,4
1,0
0,1
1,0
0,1
2,0
0,2
2,0
0,1
3,0
0,-1
5,0
-4,0
-2,2
-1,0
-7,-7
0,-3
-1,-1
0,-1
-1,-1
1,0
1,-1
4,1
2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,1
3,0
0,5
1,0
0,2
-1,0
0,1
-4,0
0,1
-4,0
0,-2
-1,0
0,-1
-1,0
0,-3
1,-1
1,0
3,-3
-5,-9
1,0
0,-1
4,0
0,-1
1,0
0,-3
1,0
0,-2
1,0
0,-3
1,0
0,-1
2,0
0,1
4,0
0,-5
-1,0
0,-1
-9,0
0,-1
-6,0
0,-1
-2,0
0,3
-1,0
0,5
-1,0
0,5
1,0
0,5
3,0
-2,0
-1,-1
0,-4
3,-1
0,-6
6,0
0,2
-1,0
0,2
-1,0
0,3
-3,0
0,-1
1,1
1,0
1,-1
0,-2
2,-2
25,4
0,-3
0,5
1,1
0,1
0,-1
1,-1
0,-3
0,3
1,1
-1,-1
-1,1
0,1
2,2
-1,0
1,0
1,1
4,0
0,1
-1,1
0,2
1,1
3,0
0,-7
1,0
0,-3
1,0
0,-4
1,0
0,-1
2,0
0,-1
-1,0
0,-1
-3,0
0,-3
-1,0
0,-9
1,0
0,-3
-4,0
0,1
-1,1
2,-2
1,1
0,-2
1,0
0,1
1,1
0,5
-1,1
0,6
1,0
1,1
0,1
-2,2
1,0
-1,1
0,2
-1,0
0,5
1,0
1,1
0,4
1,0
0,3
2,0
0,1
1,0
0,3
-1,-1
-1,0
-4,4
0,-1
1,1
0,1
-1,0
0,10
-4,0
0,-3
-2,0
0,1
2,0
1,1
1,0
0,-5
1,0
0,-3
0,3
-1,1
0,3
-2,2
0,1
1,0
-2,0
2,0
1,-1
2,0
1,1
-1,-1
0,-10
3,-3
-2,-2
-2,0
0,-1
-1,0
-1,-1
-4,0
1,-1
1,0
1,1
1,0
4,4
0,-1
2,0
1,-1
4,0
-1,0
-1,-1
0,-1
-2,-2
-1,0
-1,1
-2,0
0,-1
1,-1
0,-1
-1,-1
1,-1
0,-2
1,-1
5,0
1,0
1,1
1,0
2,-3
2,-2
0,-1
-2,0
1,1
-1,1
-1,0
0,-1
2,2
2,0
0,-2
1,1
4,-2
2,-2
0,-3
1,0
0,-7
3,0
0,2
-1,0
0,7
-1,0
0,1
-1,0
-2,2
-1,-1
0,-1
1,0
0,-1
1,0
1,1
1,0
3,-3
0,-4
0,1
-1,1
1,1
-1,1
-1,-1
0,-4
1,-1
0,-1
-1,-1
1,-4
0,-2
0,-2
1,-1
0,-2
1,0
0,-2
1,0
0,-2
1,-1
0,-2
1,0
0,-1
0,1
13,0
0,1
0,-1
1,-3
0,-2
1,-2
1,-1
0,-1
2,-1
1,-1
-1,0
1,1
-1,0
-2,13
0,1
2,12
1,1
0,-1
0,1
1,2
0,1
-2,2
-1,-1
1,1
-2,7
-1,1
-5,-2
0,-1
-2,2
1,0
-1,1
0,-1
3,-3
11,2
5,-11
2,-2
12,-4
1,-1
0,-2
-1,0
1,1
-1,1
1,-1
-1,-1
-2,-3
0,-1
1,0
0,-3
1,0
0,2
0,-1
-3,-3
1,-3
1,-1
0,-1
-2,-1
7,-1
1,-1
3,0
0,2
-1,-1
-2,0
-1,-1
0,-1
1,1
3,0
4,-1
1,0
0,-1
-1,0
1,0
3,-3
0,1
3,0
0,1
0,-1
-1,-2
0,-1
-2,-1
-2,2
0,-1
-1,0
0,1
-1,0
-1,1
0,1
0,-1
1,-1
-3,-3
0,-1
0,-4
0,-1
2,0
0,-2
1,0
0,1
1,0
-1,-1
1,-1
0,-2
-2,0
-2,2
2,-2
1,0
1,1
0,1
-1,1
-1,0
-2,2
-1,0
-1,1
1,0
0,-1
-2,-2
1,0
0,-1
0,1
-1,1
0,-1
1,-1
1,-2
1,-1
0,-1
1,-1
-1,1
0,1
-1,1
6,8
0,1
0,-1
2,-1
2,14
-3,1
-1,1
0,-1
0,1
9,29
1,0
-1,0
-7,16
1,1
-2,2
-1,0
-6,37
-4,0
0,-1
0,1
-8,1
-7,7
0,2
-8,5
-1,0
-2,-1
4,3
1,1
1,0
-1,0
-1,-1
-7,-7
0,-3
1,0
0,-2
1,0
0,-1
1,-1
0,-2
0,2
-1,1
0,1
-3,3
-1,-1
1,1
2,-2
0,-1
2,-2
0,-2
-4,0
1,-1
0,-1
1,-2
0,-1
-3,-1
0,-3
2,-2
0,-1
-1,1
1,1
0,-2
-1,-2
-2,-1
0,-1
-1,1
0,3
-1,1
0,2
0,-2
1,-1
11,2
0,-2
-1,-1
0,-1
-1,-1
0,-1
-1,-1
0,-3
0,3
1,1
0,1
1,1
0,1
1,1
0,2
3,3
0,1
0,-1
-1,-1
0,-1
0,1
1,1
0,1
-7,4
-18,0
-2,0
0,-1
2,0
0,-1
-1,1
-2,0
-1,1
1,-1
-6,-7
0,-4
1,-1
0,-1
1,-1
0,-4
-2,-2
-5,0
1,1
-1,-1
-2,2
0,1
0,-1
2,-2
1,0
1,-1
1,0
0,1
1,1
1,0
-1,0
-1,-1
-3,0
-2,2
0,1
3,3
-2,0
-4,-3
0,-4
1,0
0,-1
1,-1
-2,2
-1,0
-2,2
0,-1
-1,0
0,1
-1,0
-1,1
1,-1
1,0
1,1
0,1
2,0
1,-1
0,-1
-1,-1
-3,0
-2,2
-4,-2
0,-1
2,-2
-1,0
0,1
-1,1
0,1
0,2
3,2
0,1
3,3
0,-1
-1,1
0,3
0,2
1,0
0,-1
1,0
1,-1
1,0
-1,0
-2,2
0,2
-1,1
-1,0
1,1
0,3
0,-3
-3,-3
1,0
1,-1
0,-2
-1,0
1,1
0,1
-1,1
-1,0
-4,-2
0,2
1,0
0,1
1,1
0,1
1,1
2,0
0,3
3,3
-1,0
1,1
-2,-2
1,-1
10,-7
0,-1
1,-1
0,-2
-3,-21
-10,-13
0,-1
4,-10
1,-1
0,-2
2,0
0,-1
-1,0
0,1
1,1
0,1
-1,0
-1,1
-1,-1
-4,-1
0,-1
-1,1
0,2
0,-2
1,-1
1,-2
2,-2
0,-1
-2,2
3,-3
1,0
3,-3
0,-2
1,0
0,-1
3,-3
1,0
1,-1
1,0
0,9
1,0
0,-1
0,3
0,-3
-1,-1
0,-4
1,-1
0,-1
-1,0
-1,-1
-1,1
-1,0
-1,1
-1,0
0,1
-1,1
0,1
-1,1
0,2
-1,1
-1,0
-1,1
-1,0
-3,3
-8,-3
-1,1
0,8
0,3
-2,0
0,-4
0,4
-3,0
0,2
0,-2
-2,0
5,3
3,-1
-7,19
1,1
0,4
1,0
1,-1
-1,1
-6,0
0,1
2,-2
1,0
1,1
2,0
1,-1
31,-17
3,-3
0,-1
-3,3
3,-3
3,-47
-1,-1
0,-5
0,5
-50,4
-4,0
0,1
-1,0
0,6
-5,0
0,-12
-1,0
0,-1
-3,0
0,1
-2,0
0,2
-1,0
0,1
-1,0
0,4
-1,0
0,1
-1,0
0,2
-1,0
0,3
2,0
0,1
3,0
0,-5
3,0
0,2
1,0
0,2
1,0
0,3
1,0
0,1
5,0
0,-1
2,0
0,-2
1,0
0,-3
1,0
0,-4
1,0
0,-1
0,1
-1,1
0,3
-1,1
0,2
-2,2
-1,0
-1,1
-1,0
-1,1
-1,0
0,-1
-2,-2
0,-2
-1,-1
0,-1
-2,-2
-1,0
-1,1
0,4
-1,1
-1,-1
-1,0
-1,-1
-1,0
-1,-1
1,-1
0,-1
1,-1
0,-1
2,-2
0,-3
3,-3
1,0
2,-2
0,1
2,2
0,11
-1,1
0,2
3,3
1,107
4,0
0,-1
4,0
0,4
1,0
0,3
-1,0
0,1
-2,0
0,1
-1,0
0,1
-4,0
0,-1
-1,0
0,-1
-2,0
0,-1
-1,0
0,-2
1,0
0,-2
1,0
0,-1
1,0
1,-1
3,0
1,-1
3,0
83,-38
0,-1
0,1
38,6
1,1
0,-1
-1,1
0,1
1,0
0,3
0,-5
45,-11
0,-3
1,0
0,-3
1,0
0,-2
1,0
0,-4
1,0
0,-1
5,0
0,-1
4,0
0,-1
3,0
0,-1
2,0
0,1
1,0
0,4
-1,0
0,1
-3,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,4
1,0
0,1
6,0
0,2
-1,0
0,4
-1,0
0,1
-3,0
0,-1
-3,0
0,-1
-1,0
0,-1
-3,0
0,-2
-4,0
0,-1
-2,0
-1,-1
0,-2
1,-1
0,-1
1,-1
0,-1
1,-1
1,1
2,-2
4,0
0,3
-1,0
0,3
-4,0
0,-1
-1,0
0,-2
2,-2
-1,0
-1,1
-1,-1
0,-4
1,-1
-14,-42
-1,-1
0,-1
-3,3
1,-1
0,-1
-6,-9
8,-20
4,-4
2,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-1
1,0
0,-1
1,0
0,-1
2,0
0,-1
2,0
0,-2
-1,0
0,-1
-1,0
0,-2
-2,0
0,1
-1,0
0,1
-1,0
0,1
-2,0
0,1
-3,0
0,-1
-1,0
0,-2
-1,0
0,-5
2,0
0,-1
3,0
0,-1
2,0
0,-2
-1,0
0,-2
-2,0
0,1
-3,0
0,1
-4,0
0,1
-3,0
0,2
-1,0
0,1
-1,0
0,2
-1,0
0,1
-1,0
0,3
1,0
0,1
3,0
0,-1
1,0
0,-1
2,0
0,1
1,0
0,2
1,0
0,1
1,0
0,3
-2,0
0,1
-2,0
0,1
-1,0
0,4
2,0
-1,1
0,-1
-1,-1
0,-2
2,-2
1,0
2,-2
0,-2
-4,-4
-3,3
-1,0
0,1
1,0
-4,-4
1,0
2,2
1,0
2,-2
1,0
2,2
0,1
2,2
0,1
-1,1
-1,0
-3,3
0,2
1,1
2,0
1,-1
1,0
-1,1
